uncanny_path,dist_to_conventional_centroid,dist_to_unconventional_centroid,closer_to
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,23.41748,23.492655,human_conventional
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,24.346838,24.746653,human_conventional
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,21.537075,22.714094,human_conventional
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,22.70905,23.62033,human_conventional
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,21.01974,21.890924,human_conventional
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,31.558027,31.395042,human_unconventional
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,23.732302,24.7269,human_conventional
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,22.124393,22.616238,human_conventional
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,23.401886,23.609264,human_conventional
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,20.717525,21.516142,human_conventional
