failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,kernel,C
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.4711004923406052,0.5288995076593948,0,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6402160617635326,0.3597839382364673,0,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6766763481630677,0.32332365183693224,0,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5708267692624944,0.4291732307375056,0,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5708267692624944,0.4291732307375056,0,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5387291718345246,0.46127082816547554,0,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.4711004923406052,0.5288995076593948,0,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.4777230843671799,0.5222769156328202,1,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6187703249321735,0.3812296750678266,1,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6187703249321735,0.3812296750678266,1,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5883156591878151,0.41168434081218486,1,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6330329792227988,0.3669670207772012,1,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.4777230843671799,0.5222769156328202,1,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.4709938162673879,0.5290061837326121,1,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.49487257502208365,0.5051274249779164,2,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.40637922114802566,0.5936207788519745,2,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5785791642120113,0.4214208357879888,2,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5654135448374781,0.4345864551625217,2,linear,1.0
